2D
rectangle,760.5373,520.0830,6.5690,5.6807
circle,775.4618,519.6354,-34.8700,3.2780
circle,792.9281,520.8702,5.5943,3.4374
rectangle,-790.8271,535.3690,3.3574,3.6653
ball,-776.5325,535.1641,-14.6650,2.1213
rectangle,-758.9728,534.8548,4.5328,6.6459
circle,-743.0236,536.6502,-17.4128,1.1233
ball,-728.3082,536.2838,33.2817,3.1202
ball,-711.1974,535.7311,33.8767,2.9375
circle,-695.8887,535.7601,-14.2668,2.6387
ball,-681.0178,535.6212,47.7949,4.0407
ball,-663.4413,536.6115,8.9603,3.2014
circle,-647.2853,536.5940,26.5797,3.2201
rectangle,-631.4219,535.4491,2.6945,3.1337
circle,-614.9876,535.3555,-18.8405,1.2509
circle,-600.8088,536.1782,-7.3244,4.3562
ball,-583.6808,537.1372,-27.3270,2.7160
ball,-567.3241,536.4201,-22.4601,3.5265
ball,-551.3919,536.1554,46.6957,4.3280
rectangle,-535.5464,537.0025,3.2098,4.7596
circle,-520.8755,535.2652,41.2460,3.3239
circle,-503.9434,536.0807,36.9066,2.4652
rectangle,-488.7770,535.2358,4.8627,2.3015
ball,-471.6216,536.9767,33.9830,4.1351
ball,-456.8891,535.1502,9.8936,3.1457
circle,-440.2961,535.4622,-4.6005,3.7241
rectangle,-423.0568,534.9462,5.3288,2.6537
ball,-407.1085,535.0852,41.1171,1.2831
ball,-392.7178,535.6718,20.7595,1.0769
ball,-375.5330,536.7236,-4.6478,1.2840
circle,-359.5913,537.0252,19.4457,1.9334
rectangle,-343.1968,534.9308,4.1510,3.3842
ball,-327.8194,535.3670,-39.2792,1.1160
rectangle,-312.5071,537.1651,6.7197,3.2860
ball,-296.6481,536.6895,-3.9706,2.6720
rectangle,-280.8781,535.0706,3.6385,2.7372
circle,-264.9580,537.0074,-38.7450,1.7928
circle,-247.3943,536.8323,9.0059,3.1447
rectangle,-232.9152,536.2993,4.8687,2.4171
circle,-215.5743,536.7481,45.0636,1.2818
ball,-199.4804,536.1962,-4.1156,3.6904
rectangle,-184.2718,535.6173,6.7003,6.3671
rectangle,-168.5431,536.0094,3.5833,5.0122
circle,-152.3257,535.9200,-5.9277,2.7066
circle,-135.6984,535.8063,21.1206,3.8103
ball,-119.9172,536.7800,17.5391,4.3554
circle,-104.2455,537.0266,47.5212,3.1814
ball,-87.5751,536.6884,23.4326,2.6835
rectangle,-70.8456,534.8828,5.0109,5.9750
rectangle,-56.3226,535.0057,5.9742,5.4810
ball,-40.4923,536.6778,-11.9816,1.4287
ball,-24.3964,535.3273,17.9729,2.8761
circle,-8.3285,535.6265,31.7299,1.9398
circle,8.3515,535.7443,24.3274,1.4935
rectangle,24.0434,534.9085,6.0056,5.4619
rectangle,38.8541,535.7167,4.9063,2.5767
ball,55.5997,535.0922,-36.8754,4.1377
ball,72.9026,535.2132,-10.9847,3.9825
rectangle,87.3398,536.0510,2.0569,4.7556
ball,103.9386,535.2103,17.2180,2.3351
rectangle,120.2823,535.6181,4.3413,5.2304
rectangle,137.0112,536.2551,5.4384,4.2072
ball,152.7866,535.3333,46.8894,2.8769
ball,168.2169,535.7095,1.6314,4.2094
circle,184.3678,535.2203,1.1947,3.7212
rectangle,200.9634,536.3158,5.9915,6.7608
ball,217.1481,535.7336,-0.8647,2.7079
rectangle,231.2970,535.1775,4.8504,6.8321
circle,248.7620,535.1543,-0.4047,2.2589
rectangle,263.6178,536.6735,6.2034,4.4355
ball,281.1962,536.8192,-20.4081,3.8234
ball,295.2632,536.8141,49.0843,1.1843
ball,312.4645,536.3734,-10.8478,4.0452
ball,328.0150,535.4965,36.5355,2.6066
circle,344.0430,535.8517,10.7151,2.7338
circle,360.6237,537.1016,-45.1798,1.8279
ball,376.6139,536.4002,-45.5608,1.7433
circle,393.1544,535.7274,-33.6396,3.1301
circle,408.1350,535.4575,-45.9720,2.5221
circle,423.0779,535.7141,-15.5235,3.6250
circle,441.1298,536.7563,-26.8949,3.2932
rectangle,456.1510,536.4834,6.4410,6.9972
circle,471.2111,534.8576,47.6058,1.9257
rectangle,488.3065,537.0988,4.6154,5.4407
rectangle,503.8388,534.8418,5.0392,2.4468
ball,520.4227,535.3499,10.5345,1.0360
rectangle,534.9586,535.2644,3.7088,3.3169
ball,552.7604,536.7060,27.4738,2.0236
rectangle,568.5366,535.7245,3.3203,5.4606
rectangle,584.3209,536.7187,5.1396,6.8321
ball,600.6677,535.0269,13.8715,3.1580
ball,616.0118,536.2128,-40.1944,1.0466
ball,632.9286,535.7774,16.7704,2.1216
ball,648.0659,536.0272,15.6583,1.1617
rectangle,663.6131,534.9235,6.3590,4.9165
rectangle,679.5009,536.2363,6.0420,5.7639
circle,695.8193,534.8774,17.8357,3.9091
circle,712.6951,535.6552,27.0344,2.8575
rectangle,728.1066,536.0095,4.8185,2.3365
rectangle,743.6868,536.4335,2.1019,6.2840
rectangle,759.6050,536.0051,3.7858,4.6132
ball,775.6670,537.0622,43.5440,3.2923
rectangle,792.9892,536.4154,5.7506,2.4211
ball,-792.3195,552.9945,-34.2968,1.1438
ball,-776.8812,551.9056,-13.9914,1.3538
rectangle,-759.1643,552.2016,6.4083,6.0526
rectangle,-744.8531,551.4930,3.9118,6.0270
rectangle,-728.0416,552.4374,5.2421,4.0783
ball,-712.1165,552.7764,-45.2991,1.1677
rectangle,-694.8843,552.0472,2.6582,3.8849
ball,-679.8042,551.3382,49.9124,1.9264
ball,-663.1689,551.1886,-7.6881,2.7793
rectangle,-649.1849,552.5246,5.3360,6.6809
ball,-632.2705,552.5113,29.6464,2.1312
rectangle,-616.2818,552.5054,4.9642,4.0946
rectangle,-599.7278,552.3054,4.3972,2.5771
circle,-584.8725,551.1933,-45.1946,1.3877
circle,-566.9550,551.6373,24.0034,2.6887
circle,-552.9234,550.9371,28.1318,3.6671
rectangle,-535.6282,552.2497,2.4096,3.2550
rectangle,-521.1789,550.9087,6.6945,3.1712
ball,-502.9413,552.1106,40.0047,2.0673
ball,-488.1279,551.2147,24.0167,1.2639
rectangle,-471.5668,553.0405,5.5916,4.4327
ball,-455.3803,551.4565,5.9438,2.6886
circle,-439.0183,552.2215,-21.4727,1.5531
rectangle,-422.8765,551.3881,3.4331,2.3695
circle,-409.1582,552.9049,3.9687,3.5355
rectangle,-391.1879,551.2673,3.7529,6.1984
ball,-376.5315,552.3646,13.3797,2.6902
circle,-360.1032,552.8227,-13.6753,1.5828
ball,-344.2354,551.1498,26.7789,2.3032
circle,-328.9434,551.1322,2.7292,3.6625
rectangle,-311.7096,552.3307,3.0450,4.1943
circle,-296.8260,550.8570,-5.9133,4.1208
rectangle,-280.1950,553.1996,4.6708,3.8633
rectangle,-262.9173,551.1409,3.3631,5.3800
circle,-247.1997,551.7667,25.2699,2.6971
rectangle,-230.9443,551.6048,3.8545,4.6227
rectangle,-216.7410,551.8111,5.5200,5.6634
ball,-200.9220,552.3712,19.8940,4.1678
rectangle,-182.9003,551.4575,6.4958,2.5701
rectangle,-168.8202,552.8546,4.6730,5.6513
ball,-150.9736,552.0565,-17.1402,3.0450
circle,-136.3925,552.3448,-37.9304,4.3833
ball,-119.9491,552.4670,40.9594,4.1770
rectangle,-103.6751,550.9103,4.5009,5.9363
ball,-87.5626,552.3665,33.4018,1.7222
rectangle,-72.9107,551.4471,5.8373,5.6891
circle,-55.2605,553.1068,24.5727,2.5330
rectangle,-39.3210,552.3964,4.1925,5.8756
ball,-22.8747,553.0501,45.4303,1.5710
ball,-8.0156,551.6534,17.4718,4.4562
ball,8.6339,550.9076,29.6726,1.4147
circle,25.0125,552.1561,-40.1570,2.4943
ball,39.1217,551.8979,-5.0602,1.3617
rectangle,56.5553,551.2424,3.2533,4.4380
rectangle,72.5966,552.1132,4.4477,4.0705
rectangle,88.2678,552.8725,6.0627,3.0591
ball,103.1332,551.4316,28.5919,2.8644
circle,119.8635,552.9979,28.3676,4.3793
circle,135.2036,552.0221,-12.6314,4.0825
ball,152.1178,551.2788,33.4902,1.3422
circle,169.1745,550.8250,24.6404,4.4528
ball,183.5459,552.9807,-41.0072,3.1160
circle,199.3501,552.9355,-38.7599,1.6710
circle,214.8593,552.2517,-15.7377,4.0648
rectangle,230.9136,552.6525,4.6205,6.1122
ball,247.0113,552.9255,-2.9101,1.3474
rectangle,264.6417,553.1302,6.5080,5.0816
rectangle,280.0292,552.2650,5.6767,6.1674
ball,296.5876,551.5805,47.1625,3.4438
rectangle,313.0135,552.3813,3.1289,6.5067
circle,328.6151,552.5954,27.7829,3.3623
rectangle,344.3372,550.9141,3.6281,6.9431
circle,360.4574,552.8822,0.8156,3.4213
ball,376.7929,551.7290,-41.3154,4.1053
ball,392.4350,552.1942,6.6992,1.2000
ball,407.0735,551.7531,-26.1283,1.1223
ball,424.3875,550.8566,-48.0361,1.4375
circle,439.4406,552.6386,22.6209,2.5582
ball,456.1379,550.9330,14.2042,1.7836
rectangle,471.5223,550.8499,5.5632,5.8891
rectangle,488.5072,551.8579,5.3057,3.4009
ball,503.6652,550.9585,-40.9631,2.5812
circle,520.6579,551.1179,48.7651,1.1177
ball,535.8829,551.2347,36.5616,4.0894
circle,551.0715,552.0448,-11.8127,4.0787
ball,567.8626,552.2407,39.3574,3.7946
ball,583.5482,551.6809,48.4139,1.5965
ball,598.8714,551.5915,-47.7123,3.2390
ball,615.2313,551.0757,14.3074,4.1408
ball,631.2741,550.8955,-24.3091,4.0025
rectangle,647.9826,551.9695,5.1439,5.1499
rectangle,663.0424,553.1399,3.2241,2.7323
ball,680.8241,551.0591,20.1800,3.3339
circle,695.6689,551.8766,15.0479,1.8801
ball,712.6100,551.8263,21.0299,4.2125
circle,727.2805,551.9469,-5.2385,2.6004
circle,744.4829,552.4453,46.9341,4.2072
circle,759.3501,552.1669,-27.4735,2.4033
ball,776.3654,551.6405,38.0088,2.3629
ball,792.8731,550.8581,14.8641,2.7619
circle,-791.9432,568.6300,21.9816,2.4753
ball,-775.2665,567.7866,-8.4364,2.7436
ball,-759.4668,566.9545,47.6745,3.6909
rectangle,-743.2025,568.3678,5.8660,3.3674
circle,-727.5154,568.3326,-37.5311,3.4473
ball,-712.6508,567.8278,40.6507,2.3872
ball,-697.1951,566.9890,30.9904,2.1934
circle,-679.4320,568.8787,40.9324,2.7137
circle,-663.5872,568.9873,-44.7959,3.7480
rectangle,-648.9721,567.3517,2.6001,5.7131
circle,-632.5854,566.9118,3.0523,3.1707
circle,-616.2191,566.8425,25.8439,1.0471
circle,-599.5111,568.6319,11.6286,1.4505
circle,-584.0031,566.9961,49.9569,2.1036
rectangle,-569.0720,568.3236,4.7623,6.7541
ball,-552.8596,568.0189,2.8729,1.7281
rectangle,-536.6745,567.0662,4.8573,2.1753
ball,-521.1584,567.3487,38.5759,2.0650
ball,-504.9357,566.9917,-5.9769,2.3478
circle,-488.2118,568.0124,24.0256,3.2298
rectangle,-471.1711,568.8769,4.1289,2.1404
ball,-456.4100,568.6840,-9.9083,3.6164
circle,-439.1750,567.0162,-28.4339,3.0626
circle,-424.1575,567.2116,-32.5543,3.4267
rectangle,-408.1929,568.0092,3.7328,4.0309
ball,-391.8379,568.6985,30.9688,3.2907
ball,-376.9439,568.2838,-13.6249,3.1582
ball,-359.9578,568.3362,-28.7051,3.0830
circle,-344.4791,568.4781,23.3617,3.8160
ball,-329.1411,569.0732,-34.7733,3.7104
rectangle,-312.3954,567.3073,5.9768,4.1721
ball,-295.2593,568.8820,44.9849,2.0669
circle,-280.2206,568.2491,14.9810,3.1175
rectangle,-262.9381,567.0808,2.9015,3.2383
ball,-247.4225,568.7553,-23.7151,2.7946
rectangle,-233.0795,568.1726,3.0344,2.1742
circle,-216.1655,568.4700,26.3583,3.7854
circle,-198.8036,567.8165,27.3294,2.8125
rectangle,-183.7596,568.1172,5.5724,5.3112
ball,-168.9327,567.7925,27.7131,1.9191
ball,-152.6470,568.8581,-1.9012,2.4405
rectangle,-136.3154,568.9140,2.7860,5.3830
circle,-119.6708,568.2526,36.1237,2.8550
ball,-103.2759,568.3607,25.3535,2.0127
rectangle,-86.9990,567.4190,6.5025,3.3406
ball,-71.3680,567.2887,-27.6041,2.3918
rectangle,-56.3270,569.0378,6.0743,5.3259
circle,-40.9991,566.8025,37.7421,3.7419
rectangle,-23.0259,567.0887,2.4646,3.3893
rectangle,-7.2948,568.1758,6.3457,5.2600
circle,6.9112,567.6505,16.7021,4.0716
ball,23.5430,567.7568,-38.0530,2.0024
rectangle,40.9897,568.1518,5.1798,4.9407
circle,56.3704,566.8139,14.7814,2.8920
circle,72.4592,568.3683,-4.6043,1.7592
circle,88.2345,567.3436,-14.8845,3.2263
ball,103.4740,567.6206,20.9248,4.2490
ball,119.4629,567.2934,-19.3132,2.0277
rectangle,135.6453,568.1409,4.1263,3.1312
ball,152.7673,567.0154,-42.4343,2.3055
circle,168.9777,567.2411,-25.5299,1.4223
rectangle,184.7472,567.3898,4.9033,6.7930
circle,200.4623,567.4719,-30.4005,2.6694
circle,217.1855,567.0527,31.7494,1.6470
rectangle,232.7221,568.7124,6.0513,6.5371
circle,248.4535,566.9389,-11.7731,2.3725
circle,263.7922,569.1476,45.9528,4.2533
rectangle,280.6765,567.4784,6.5033,5.3122
rectangle,295.1887,567.3009,4.4888,6.6178
circle,311.7720,567.5733,-8.2480,1.6948
circle,328.0043,568.3241,37.1885,4.2921
ball,342.8174,568.8197,43.7515,2.7736
rectangle,360.0111,567.3755,5.7894,4.5499
ball,375.7447,568.9289,31.3583,3.3378
circle,392.3708,567.9518,48.5412,2.9129
ball,408.4042,568.5629,46.2777,2.9781
circle,424.3766,568.5756,16.2186,2.0275
circle,441.1101,567.5321,32.0689,2.2234
circle,456.9798,568.5600,-9.7342,4.1555
rectangle,471.4062,567.7875,2.1694,2.3888
ball,488.1479,568.3975,28.9420,2.6213
rectangle,504.2771,566.8135,2.4248,2.2723
rectangle,519.8584,568.8066,6.3545,6.8579
ball,535.3853,567.8311,28.4027,2.2049
circle,551.3814,568.6662,-25.6427,2.8556
circle,568.1491,568.4454,-15.5691,2.1183
rectangle,583.6447,569.1204,2.3932,5.0563
rectangle,600.6533,566.9996,6.4745,3.5270
ball,614.9138,568.1455,47.7481,4.1888
circle,631.3822,567.6327,-33.1007,3.0674
rectangle,649.0458,568.8140,6.6423,3.1275
circle,663.6634,567.9320,-17.4010,2.5773
circle,680.5492,568.8472,-35.6212,2.9504
circle,696.9328,567.4319,-49.5149,2.6303
rectangle,712.7711,568.8271,5.2982,3.2640
circle,729.1744,567.8954,14.4419,4.3539
rectangle,744.5360,567.8931,6.0909,3.5528
rectangle,759.1574,566.9800,3.5818,6.9194
rectangle,776.7589,568.6801,3.8419,2.5135
circle,792.3556,568.0814,8.3763,4.3710
ball,-793.1950,583.3449,-43.2092,1.6243
rectangle,-774.9630,584.3190,3.6361,6.0351
circle,-760.2159,583.7298,31.6523,2.9385
ball,-743.7193,584.7150,21.5994,1.6522
ball,-727.7132,583.6233,36.1568,1.9332
circle,-711.5112,583.0172,25.6958,4.2384
rectangle,-696.8325,583.6688,3.7505,4.5719
ball,-680.9152,584.5039,-37.0436,1.4603
rectangle,-664.0804,584.7213,6.4722,5.5317
rectangle,-647.2354,584.9494,2.0139,3.6736
rectangle,-632.5987,584.0324,5.6411,4.6132
ball,-616.7451,583.8822,33.5007,4.2510
rectangle,-600.4931,583.1502,6.5470,3.1711
rectangle,-583.4215,585.0441,3.7568,2.7154
circle,-567.4709,583.6903,-8.1486,1.7014
ball,-552.6005,583.3179,15.6290,3.2553
rectangle,-535.4352,584.4736,3.6589,4.6323
ball,-520.6948,583.8148,-14.3830,1.2470
circle,-503.5365,583.0127,-6.2823,3.2161
circle,-486.9123,583.8756,-17.9664,4.3569
ball,-472.1873,584.0723,26.5245,3.4438
rectangle,-455.4392,584.4079,3.3506,3.2093
circle,-439.7648,583.2431,28.5400,1.1764
rectangle,-423.9448,582.9340,6.7856,5.9559
rectangle,-407.3657,583.4917,4.2090,4.7034
circle,-392.8313,584.7343,-1.3195,1.7174
circle,-375.3600,584.8573,-8.4298,1.0869
ball,-360.7635,583.5702,17.4879,1.0961
rectangle,-342.9452,583.6227,3.8803,4.1394
rectangle,-327.4370,583.9398,2.1234,5.5062
ball,-312.9495,583.6393,4.7887,2.8129
rectangle,-296.3353,584.6503,6.9833,3.3809
circle,-279.0552,584.3010,-27.1669,3.8196
circle,-264.1442,584.5421,38.2141,2.9667
rectangle,-248.0181,584.5684,6.3870,6.2265
rectangle,-231.6372,585.0929,2.3160,5.7256
rectangle,-215.3091,583.9152,2.8945,2.1177
circle,-200.9543,584.3222,13.4000,2.8755
circle,-184.5516,583.5119,-7.6897,2.8337
circle,-167.9464,584.4911,-26.6430,3.7719
rectangle,-151.4793,583.4484,5.0036,3.1511
ball,-135.3086,585.1111,-22.2093,3.2301
ball,-120.8027,584.3856,46.2042,1.3379
rectangle,-104.2286,583.9657,3.0307,5.3735
rectangle,-87.3893,583.2874,5.5875,3.7396
rectangle,-73.1827,585.1097,6.7758,6.5444
circle,-54.8304,584.0136,6.7613,4.2101
ball,-38.8642,584.2149,7.4061,1.2196
ball,-23.3056,583.3982,36.6669,1.8288
rectangle,-7.6054,584.9915,3.2096,3.7544
ball,6.8006,584.6475,45.3043,3.0406
circle,23.5502,583.5926,-35.9444,3.6058
circle,39.9472,584.5626,22.2187,3.0616
circle,54.9033,582.9064,-12.2268,2.8803
circle,70.9364,584.4958,16.7314,1.5445
ball,88.4262,583.4515,47.3588,2.3275
circle,103.0431,583.9892,29.1377,4.0160
ball,120.8677,583.0134,-28.7164,1.9277
rectangle,136.2008,584.6747,2.8933,2.0151
rectangle,151.5661,584.7196,2.2136,4.5165
rectangle,168.4123,584.6535,2.6849,2.5401
ball,184.4142,584.4593,35.5601,1.2076
circle,198.8180,584.3633,37.8303,4.4662
rectangle,215.1880,583.7644,6.7710,5.1814
rectangle,231.7051,582.9928,3.6278,6.8336
ball,249.0641,583.8854,17.2350,3.0946
ball,264.0191,583.7151,25.9446,3.5845
ball,280.5339,584.1426,-34.6921,1.5374
ball,295.2748,585.0904,-45.5909,2.5076
circle,312.4288,584.8345,-12.8481,3.3116
rectangle,328.9234,583.0573,3.9765,3.3175
rectangle,343.9720,584.5721,6.4494,3.8113
ball,359.1676,584.4197,12.0954,4.0468
circle,376.9686,582.9396,33.0327,3.0361
circle,392.6725,584.6053,4.2594,4.0435
rectangle,407.7395,584.0208,4.2985,6.7619
rectangle,422.8556,583.1404,4.5210,5.8733
ball,439.6915,583.7823,-28.1945,1.7437
ball,455.8924,584.4317,-33.2234,3.9726
circle,471.5900,584.0492,-29.9380,1.0472
ball,489.0560,583.3297,31.8396,4.3496
ball,504.5149,583.9495,-46.9277,3.8156
circle,519.0595,584.0870,-25.1556,1.7982
rectangle,536.6506,584.7079,5.5580,2.8986
rectangle,552.3513,585.0548,2.4859,6.2376
rectangle,568.0771,585.0722,2.4989,4.0741
circle,583.9054,585.1731,49.4017,3.0679
circle,600.5513,584.6341,-28.9652,3.2592
circle,616.4708,583.3387,3.5982,2.6116
rectangle,631.6912,584.2320,3.7093,6.2401
circle,649.0980,584.9432,27.9723,3.7389
circle,663.0526,584.6582,-7.2036,1.3984
ball,678.9047,582.9873,9.0877,3.8149
ball,696.7782,584.1642,-11.8379,1.6720
circle,710.9823,583.1394,9.4348,1.9987
rectangle,729.0562,583.4487,3.8200,4.6042
rectangle,744.7195,584.0911,3.5231,4.3916
rectangle,759.6404,583.3722,5.9579,4.9746
ball,775.2193,584.8396,-41.1944,2.9589
ball,792.7091,583.9431,-48.4892,2.6042
ball,-791.0368,599.3906,39.5299,4.3780
ball,-774.8440,601.0349,-15.3791,3.8101
rectangle,-758.9851,600.4066,4.7020,5.8123
ball,-742.9204,600.6504,19.6615,3.1916
rectangle,-728.8116,598.9849,3.1169,5.0657
ball,-712.6803,600.1992,-19.3920,3.8710
ball,-695.7431,599.9674,22.8060,3.0055
circle,-679.5860,600.3862,-1.8658,1.0348
ball,-662.8359,599.4334,-1.3716,3.8173
circle,-648.5473,600.4138,-16.9987,2.5239
rectangle,-632.7760,599.7664,4.2806,4.1681
ball,-617.1663,599.6762,32.9116,1.0270
rectangle,-600.0736,600.1472,5.6051,4.0500
circle,-584.4660,599.7146,-2.1699,3.3300
circle,-566.9497,599.4311,-44.3231,3.5473
circle,-552.1451,599.6037,16.3983,2.8323
circle,-535.8883,599.5879,-45.8992,3.0448
ball,-520.0606,599.1735,24.6426,4.1566
rectangle,-503.1415,599.3582,5.0964,6.2330
rectangle,-487.3511,600.7320,3.7006,6.0004
circle,-471.6562,599.6366,-27.6754,1.3070
rectangle,-455.8430,600.4155,4.1632,5.9555
circle,-441.1763,598.8946,-41.0409,4.2169
rectangle,-425.1790,601.0497,3.0146,2.9750
circle,-409.1018,600.7029,31.3695,3.2201
rectangle,-392.4945,599.5311,5.7915,5.1519
rectangle,-374.8955,600.3058,4.0549,4.9630
ball,-360.9107,600.4138,11.3078,3.9597
ball,-344.5479,598.9909,-42.8430,3.7859
ball,-327.3337,599.3413,31.4438,3.8202
rectangle,-312.9178,599.5773,4.9831,3.9590
circle,-294.8686,601.0936,15.2504,1.3444
rectangle,-279.0048,600.5652,2.9378,5.5851
rectangle,-265.0895,600.8217,6.9280,5.6033
rectangle,-248.0597,598.9927,6.2028,4.4663
ball,-231.2951,600.8276,16.9211,3.5387
ball,-215.4504,600.3892,9.3685,3.8724
rectangle,-199.0503,601.0983,4.1978,3.1350
rectangle,-184.6650,600.0971,5.2736,5.8867
rectangle,-168.5840,600.6169,5.3281,6.0168
circle,-153.0343,600.2931,-0.2812,1.2695
circle,-135.5678,598.9325,-16.3384,4.0591
ball,-121.0173,601.0743,-34.9009,1.1835
rectangle,-103.5279,600.3089,6.4908,3.4003
ball,-88.0183,600.8270,1.6097,4.3231
ball,-71.0257,599.4955,-41.0082,2.9369
circle,-55.7617,600.5434,17.2890,3.2487
ball,-40.9904,601.1211,-48.7428,4.0763
ball,-23.3797,599.1163,-25.0024,2.7216
circle,-8.3724,600.5576,36.8095,3.4146
circle,8.2921,599.3459,40.8228,1.3949
ball,22.9311,599.2188,31.4656,2.1777
circle,39.7010,599.3004,-14.1983,3.1552
circle,55.0409,600.5252,-11.0961,2.9258
ball,71.8009,600.3108,-28.1566,2.1072
rectangle,88.8070,599.8342,5.5348,6.4814
ball,104.8710,600.6447,-47.9550,3.6104
circle,119.8067,600.8914,-31.2614,1.3869
rectangle,135.8528,599.2183,4.6099,6.1678
rectangle,150.9350,601.1448,6.9557,6.4979
rectangle,167.3778,600.8314,4.2581,2.6702
rectangle,184.4369,599.9191,2.0544,4.7971
rectangle,200.6601,600.7388,3.8874,6.3591
rectangle,216.8105,599.3694,5.8521,6.4197
rectangle,231.9000,599.4344,3.7982,2.8830
ball,248.3082,599.6203,-38.5648,4.3327
rectangle,263.2250,600.3450,6.2260,5.3813
circle,280.9649,600.5016,-29.1648,4.3498
rectangle,296.2481,600.2465,2.1039,6.6962
circle,311.8725,600.7127,-45.0840,3.4495
circle,328.6480,600.0417,45.1268,3.3877
circle,343.7689,599.0524,-28.4000,4.3585
circle,360.3720,600.4441,-27.3252,3.4631
rectangle,375.1052,599.1020,6.5241,5.8529
ball,392.7344,598.9359,38.8273,3.7303
ball,409.0537,599.8900,0.8232,1.1595
circle,424.4554,599.7670,-14.0927,3.3822
circle,439.8076,599.7963,42.6426,3.7728
circle,457.0923,598.8358,-23.5095,2.3425
circle,471.8494,600.7717,9.5245,3.7314
rectangle,487.0862,599.4200,5.2845,5.8192
ball,503.4652,598.9957,-17.9674,2.7718
ball,520.1938,600.8980,38.2289,3.6861
ball,535.7906,600.1316,-34.5729,4.1828
rectangle,552.0014,599.3283,2.1818,5.2301
circle,568.1188,601.0313,-31.2747,1.2233
ball,583.7815,599.4181,-16.8673,1.3273
circle,599.8844,600.9969,-37.9344,3.3881
ball,617.1496,599.9857,-45.3761,3.2295
ball,631.8266,599.2372,-39.1905,4.4950
circle,648.4301,598.8338,16.7069,2.4445
ball,665.1812,599.2681,-29.9681,1.7104
rectangle,681.1331,598.8459,5.9396,3.0238
ball,696.4652,599.8803,-42.6265,2.3743
ball,711.8750,601.0554,-12.6224,4.4562
rectangle,729.0011,600.1382,6.4504,4.1905
ball,743.7782,599.4345,19.4867,4.0116
ball,760.4606,600.5536,32.4829,1.3924
circle,776.2636,600.5696,-0.1643,2.7887
ball,793.0123,599.4216,-49.3582,2.4963
rectangle,-793.0543,616.3606,2.7041,2.5333
circle,-775.8823,617.0024,49.6429,3.8586
rectangle,-760.5722,615.7105,6.6941,4.2616
rectangle,-744.6294,616.0294,4.9450,3.4120
rectangle,-727.0051,614.9357,2.1272,4.6351
ball,-711.3414,616.3882,9.1880,1.6042
rectangle,-696.0016,617.0347,5.1600,6.1187
ball,-679.3135,615.9040,20.0636,3.4985
ball,-663.4086,616.2918,44.8950,1.5078
circle,-647.0012,617.0252,11.2930,3.9805
ball,-631.0949,615.9337,9.8693,1.0769
circle,-616.4509,616.2420,20.1189,1.7900
ball,-599.3254,616.9139,-39.1038,2.1621
circle,-584.0934,617.0567,17.3866,3.3462
rectangle,-567.7926,615.2205,2.9150,3.5188
ball,-551.2588,614.8473,18.3503,1.1408
rectangle,-535.7979,615.4095,2.6796,4.7479
circle,-519.8131,616.2955,37.9344,2.3913
rectangle,-504.9033,615.3109,2.1612,4.6774
ball,-487.7420,615.1482,39.0384,2.6836
ball,-472.6056,616.7310,35.6643,1.5913
circle,-455.9214,616.6624,-43.5963,1.3505
circle,-439.8222,616.1817,-15.7698,2.1751
ball,-424.4687,615.0662,-14.5604,2.1051
rectangle,-408.9872,615.2764,4.3905,4.9665
circle,-393.0426,615.2694,1.4493,1.2261
rectangle,-376.9297,616.5435,5.9016,6.1446
circle,-359.5954,614.9309,46.9739,2.4154
rectangle,-344.8649,616.8112,3.0106,2.2691
ball,-327.9033,615.5523,18.2968,2.7878
rectangle,-312.8128,616.0247,6.2286,4.4216
ball,-294.8668,616.1337,18.3988,2.7080
circle,-280.3033,616.1367,-1.6475,1.4866
ball,-264.8812,615.6661,-8.3087,3.9054
circle,-249.1030,616.3962,-25.8623,4.3388
ball,-231.1004,616.2385,41.6907,2.4450
